originalTitle,rating,startYear,endYear,runtimeMinutes,awardWins,numVotes,totalImages,totalVideos,totalCredits,criticReviewsTotal,titleType,awardNominationsExcludeWins,canHaveEpisodes,numRegions,userReviewsTotal,is_Documentary,is_History,is_Adventure,is_Thriller,is_Game-Show,is_Comedy,is_Sci-Fi,is_Romance,is_Biography,is_Musical,is_Western,is_Music,is_Film-Noir,is_Adult,is_Reality-TV,is_News,is_Action,is_Crime,is_Short,is_Fantasy,is_Family,is_Mystery,is_Talk-Show,is_Drama,is_Sport,is_War,is_Horror,is_Animation,is_from_Oceania,is_from_North America,is_from_South America,is_from_Asia,is_from_Africa,is_from_Europe,countryOfOrigin,countryOfOrigin_freq_enc,countryOfOrigin_NA,countryOfOrigin_AF,countryOfOrigin_AS,countryOfOrigin_EU,countryOfOrigin_OC,countryOfOrigin_SA,countryOfOrigin_UNK,fill_runtimeMinutes_Bruno,totalNominations,totalMedia,runtimeMinutes_notitletype,outlier_no_type,outlier_w_type
Geologist of Animal Collective Performs Live at Tonalism,10,2015,2015.0,21.0,0.0,15,7,2,11,0,video,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,21.0,0.0,9,21.0,False,False
Shan gou 1999,5,1999,1999.0,,0.0,304,10,0,40,9,movie,0,False,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,['HK'],0.007847720821506,0,0,1,0,0,0,0,100.0,0.0,10,60.0,False,False
The Craftsman: Preserving the Last Higgins Boat,9,2023,2023.0,,0.0,10,2,0,6,0,tvSpecial,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,68.0,0.0,2,60.0,False,False
Week 3: Tuesday,7,2020,2020.0,,0.0,11,0,0,52,0,tvEpisode,0,False,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['GB'],0.0987922301998107,0,0,0,1,0,0,0,30.0,0.0,0,66.0,False,False
Traumhaus,6,1999,1999.0,90.0,0.0,145,2,0,44,1,tvEpisode,0,False,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,['DE'],0.0279401124283408,0,0,0,1,0,0,0,90.0,0.0,2,90.0,False,True
A Mulher do Desejo,7,1975,1975.0,81.0,0.0,71,2,0,18,0,movie,0,False,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,['BR'],0.0098513942227416,0,0,0,0,0,1,0,81.0,0.0,2,81.0,False,False
Peach Boy Riverside,7,2021,,23.0,0.0,521,14,0,52,0,tvSeries,0,True,12,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,['JP'],0.0470863249290365,0,0,1,0,0,0,0,23.0,0.0,14,23.0,False,False
Anf w Thalath Oyoun,7,1972,1972.0,129.0,0.0,93,2,0,27,0,movie,0,False,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,['EG'],0.0034507708576835,0,1,0,0,0,0,0,129.0,0.0,2,129.0,False,True
Point of Impact,4,1993,1993.0,96.0,0.0,769,28,0,83,0,movie,0,False,15,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,['US'],0.3970612790115211,1,0,0,0,0,0,0,96.0,0.0,28,96.0,False,False
Embarquement d'une chaudière,5,1896,1896.0,1.0,0.0,376,1,0,0,0,short,0,False,2,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,['FR'],0.0459731730394612,0,0,0,1,0,0,0,1.0,0.0,1,1.0,False,False
